quality_test_id,production_id,test_date,strength_28d_mpa,slump_mm,air_content_pct,density_kg_m3,quality_pass,rework_flag,rework_cost_cad
QTY1000001,PRD0000001,2025-01-01,42.47,105.5,4.53,2320.9,True,False,0.0
QTY1000002,PRD0000002,2025-01-01,33.65,122.9,5.01,2356.6,True,False,0.0
QTY1000003,PRD0000003,2025-01-02,24.92,126.0,5.75,2346.1,True,False,0.0
QTY1000004,PRD0000004,2025-01-02,36.43,100.8,4.36,2350.9,True,False,0.0
QTY1000005,PRD0000005,2025-01-03,41.2,122.3,4.71,2338.7,True,False,0.0
QTY1000006,PRD0000006,2025-01-03,40.9,93.3,3.75,2361.7,True,False,0.0
QTY1000007,PRD0000007,2025-01-03,33.09,111.5,5.79,2352.2,True,False,0.0
QTY1000008,PRD0000008,2025-01-04,37.06,73.9,5.44,2362.7,True,False,0.0
QTY1000009,PRD0000009,2025-01-04,34.99,136.7,4.02,2296.3,True,False,0.0
QTY1000010,PRD0000010,2025-01-04,33.87,106.3,5.27,2364.1,True,False,0.0
QTY1000011,PRD0000011,2025-01-04,42.34,88.2,5.67,2321.3,True,False,0.0
QTY1000012,PRD0000012,2025-01-06,40.84,129.6,5.14,2365.1,True,False,0.0
QTY1000013,PRD0000013,2025-01-06,38.8,97.1,4.57,2370.5,True,False,0.0
QTY1000014,PRD0000014,2025-01-06,30.35,105.3,4.93,2311.8,True,False,0.0
QTY1000015,PRD0000015,2025-01-06,44.31,73.1,5.19,2352.1,True,False,0.0
QTY1000016,PRD0000016,2025-01-07,40.5,85.9,4.57,2346.8,True,False,0.0
QTY1000017,PRD0000017,2025-01-07,37.34,115.1,5.25,2350.8,True,False,0.0
QTY1000018,PRD0000018,2025-01-07,28.7,144.6,3.92,2349.8,True,False,0.0
QTY1000019,PRD0000019,2025-01-08,44.36,101.6,6.15,2339.3,True,False,0.0
QTY1000020,PRD0000020,2025-01-08,28.85,110.6,2.78,2334.8,True,False,0.0
QTY1000021,PRD0000021,2025-01-08,47.43,98.4,5.29,2319.5,True,False,0.0
QTY1000022,PRD0000022,2025-01-09,43.11,104.7,6.49,2317.7,True,False,0.0
QTY1000023,PRD0000023,2025-01-09,20.66,113.4,6.24,2328.0,False,True,8396.48
QTY1000024,PRD0000024,2025-01-09,22.47,83.2,5.35,2332.0,False,True,9805.1
QTY1000025,PRD0000025,2025-01-10,31.0,72.9,4.58,2375.2,True,False,0.0
QTY1000026,PRD0000026,2025-01-10,36.96,84.2,5.84,2381.6,True,False,0.0
QTY1000027,PRD0000027,2025-01-10,40.8,79.3,6.02,2332.4,True,False,0.0
QTY1000028,PRD0000028,2025-01-12,37.3,135.5,5.15,2334.1,True,False,0.0
QTY1000029,PRD0000029,2025-01-12,33.56,106.7,4.93,2330.0,True,False,0.0
QTY1000030,PRD0000030,2025-01-13,27.41,73.0,3.73,2324.8,True,False,0.0
QTY1000031,PRD0000031,2025-01-13,43.16,76.5,4.03,2321.9,True,False,0.0
QTY1000032,PRD0000032,2025-01-13,25.58,83.4,5.73,2276.8,True,False,0.0
QTY1000033,PRD0000033,2025-01-14,43.45,86.8,5.3,2410.3,True,False,0.0
QTY1000034,PRD0000034,2025-01-14,26.07,105.4,5.59,2304.5,True,False,0.0
QTY1000035,PRD0000035,2025-01-14,33.37,118.3,4.82,2368.0,True,False,0.0
QTY1000036,PRD0000036,2025-01-14,37.49,91.9,3.88,2378.5,True,False,0.0
QTY1000037,PRD0000037,2025-01-15,29.71,92.0,5.22,2308.3,True,False,0.0
QTY1000038,PRD0000038,2025-01-15,36.27,95.4,4.02,2344.9,True,False,0.0
QTY1000039,PRD0000039,2025-01-16,39.32,115.5,4.52,2392.9,True,False,0.0
QTY1000040,PRD0000040,2025-01-16,37.93,134.0,3.89,2420.0,True,False,0.0
QTY1000041,PRD0000041,2025-01-16,42.3,87.3,4.09,2377.4,True,False,0.0
